JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:35:022,ReStart,movie 0,,0,0,0,19.135784,0.000000,0.000000,640,7,1,1022.541870,451.441895,1013.838318,435.994995,1053.599976,437.606689,0.541100,0.681900,27.731400,0.718300,0.678100,29.696301,1028.782715,450.305115,1061.473999,412.002991,1045.128418,431.153992,181081510,06:48:35:022,
15:48:35:022,ReStart,movie 0,,0,0,0,19.135784,0.000000,0.000000,641,7,1,1023.155029,449.333313,1015.473877,435.967285,1054.875977,433.838989,0.540800,0.683400,27.459299,0.718100,0.679700,29.476000,1033.511108,433.805389,1068.155518,398.817413,1050.833252,416.311401,181081543,06:48:35:022,
15:48:35:072,ReStart,movie 0,,0,0,0,19.200785,0.000000,0.000000,642,7,1,1023.981079,447.096497,1016.568176,435.859009,1054.844971,432.560211,0.540000,0.684100,27.148701,0.717100,0.680300,29.670700,1027.940430,432.824799,1053.939819,423.802704,1040.940186,428.313812,181081577,06:48:35:072,
15:48:35:086,ReStart,movie 0,,0,0,0,19.229467,0.000000,0.000000,643,7,1,1025.949951,445.342194,1018.794678,438.142700,1053.765015,433.075897,0.539200,0.683900,27.640800,0.716000,0.679100,29.975500,1045.484497,467.188202,1040.517822,444.750000,1043.001221,455.969086,181081610,06:48:35:086,
15:48:35:132,ReStart,movie 0,,0,0,0,19.260467,0.000000,0.000000,644,7,1,1026.834961,443.952606,1019.561523,437.080414,1052.777344,433.657196,0.538600,0.682300,27.035000,0.715200,0.676700,29.833500,1026.207764,419.990204,1040.518799,445.782501,1033.363281,432.886292,181081643,06:48:35:132,
15:48:35:172,ReStart,movie 0,,0,0,0,19.292467,0.000000,0.000000,645,7,1,1027.926636,442.583588,1021.594727,436.625793,1052.458740,431.869812,0.538300,0.681100,26.824800,0.714800,0.674300,29.662901,1046.414917,428.566711,1048.737305,413.118988,1047.576172,420.842804,181081676,06:48:35:172,
15:48:35:222,ReStart,movie 0,,0,0,0,19.353467,0.000000,0.000000,646,7,1,1029.196045,441.286713,1024.075195,435.553497,1052.172485,429.477203,0.538500,0.680700,26.778799,0.714600,0.673200,29.236799,1055.289917,418.824188,1048.860107,402.223389,1052.074951,410.523804,181081709,06:48:35:222,
15:48:35:226,ReStart,movie 0,,0,0,0,19.353467,0.000000,0.000000,647,7,1,1030.290527,440.003296,1025.671143,435.928314,1052.267090,428.209991,0.538600,0.681400,26.860500,0.714600,0.673500,29.161501,1043.441162,441.213287,1054.194458,416.171997,1048.817871,428.692688,181081743,06:48:35:226,
15:48:35:272,ReStart,movie 0,,0,0,0,19.416823,0.000000,0.000000,648,7,1,1031.334473,438.862610,1026.194946,437.372894,1051.685547,426.494385,0.538400,0.681800,27.264999,0.714000,0.673300,29.412001,1027.700195,458.839905,1043.968506,407.733887,1035.834351,433.286896,181081776,06:48:35:272,
15:48:35:288,ReStart,movie 0,,0,0,0,19.416823,0.000000,0.000000,649,7,1,1032.385132,437.967590,1026.605713,438.374512,1051.370850,426.156708,0.538000,0.681800,26.729000,0.713200,0.673100,29.888000,1026.799438,452.495911,1047.627075,427.216309,1037.213257,439.856110,181081809,06:48:35:288,
15:48:35:322,ReStart,movie 0,,0,0,0,19.448193,0.000000,0.000000,650,7,1,1033.215332,436.747498,1027.688110,439.467590,1051.789917,424.808685,0.537200,0.682900,26.730200,0.711900,0.673500,28.538601,1038.865356,454.702789,1058.977783,410.279602,1048.921631,432.491211,181081843,06:48:35:322,
15:48:35:372,ReStart,movie 0,,0,0,0,19.510193,0.000000,0.000000,651,7,1,1034.189087,436.190613,1028.617676,440.257904,1051.766968,424.223999,0.535600,0.685500,26.896799,0.709900,0.675300,28.099600,1030.370239,443.335602,1052.015869,421.091614,1041.193115,432.213593,181081876,06:48:35:372,
15:48:35:422,ReStart,movie 0,,0,0,0,19.541034,0.000000,0.000000,652,7,1,1035.253662,435.642609,1030.173584,441.591888,1051.741211,424.597198,0.533700,0.688700,26.932501,0.707500,0.677500,28.149599,1042.528809,454.608398,1051.886475,435.762604,1047.207642,445.185486,181081909,06:48:35:422,
15:48:35:429,ReStart,movie 0,,0,0,0,19.573034,0.000000,0.000000,653,7,1,1036.062744,435.806702,1030.595093,442.338409,1050.885254,426.205811,0.531500,0.691100,26.705299,0.704800,0.679000,28.563900,1026.573120,449.573395,1037.994141,455.790009,1032.283691,452.681702,181081943,06:48:35:429,
15:48:35:472,ReStart,movie 0,,0,0,0,19.604034,0.000000,0.000000,654,7,1,1036.260864,435.316711,1030.787354,444.747803,1049.377563,425.412994,0.529300,0.692700,27.158100,0.701900,0.678900,28.146900,1027.156250,479.205109,1026.695801,422.887512,1026.926025,451.046295,181081976,06:48:35:472,
15:48:35:522,ReStart,movie 0,,0,0,0,19.666603,0.000000,0.000000,655,7,1,1036.619263,435.090698,1030.432007,445.931396,1048.051025,424.838013,0.527300,0.693300,26.716299,0.699300,0.678200,28.244499,1018.347778,461.676697,1031.030884,427.359406,1024.689331,444.518005,181082009,06:48:35:522,
15:48:35:522,ReStart,movie 0,,0,0,0,19.666603,0.000000,0.000000,656,7,1,1036.545166,435.535095,1030.597168,446.512604,1046.586914,427.106995,0.526000,0.693900,26.945801,0.697400,0.677900,28.775200,1025.181274,451.223206,1029.626099,474.441986,1027.403687,462.832611,181082042,06:48:35:522,
15:48:35:572,ReStart,movie 0,,0,0,0,19.696603,0.000000,0.000000,657,7,1,1036.582642,435.066589,1029.904175,449.156708,1045.196899,426.647705,0.525300,0.695000,27.059900,0.696000,0.677000,28.425600,1016.231628,477.616211,1027.749512,425.201385,1021.990479,451.408813,181082076,06:48:35:572,
15:48:35:585,ReStart,movie 0,,0,0,0,19.728513,0.000000,0.000000,658,7,1,1036.814331,435.182709,1029.339844,450.493591,1044.088623,426.865387,0.525300,0.695000,27.334400,0.695500,0.676300,28.849199,1019.514771,465.581696,1034.624512,432.007202,1027.069580,448.794403,181082109,06:48:35:585,
15:48:35:631,ReStart,movie 0,,0,0,0,19.760513,0.000000,0.000000,659,7,1,1037.016846,435.383087,1028.688354,453.049194,1043.622314,429.004608,0.526000,0.694400,27.406099,0.695800,0.675400,29.492001,1012.175415,484.271912,1040.872681,465.536194,1026.524048,474.904114,181082142,06:48:35:631,
15:48:35:672,ReStart,movie 0,,0,0,0,19.790512,0.000000,0.000000,660,7,1,1037.311157,435.988190,1028.218628,454.675903,1042.497070,429.439606,0.527300,0.693500,26.734900,0.696600,0.674000,29.377300,1019.056824,471.485992,1026.231934,431.894714,1022.644409,451.690399,181082178,06:48:35:672,
15:48:35:722,ReStart,movie 0,,0,0,0,19.853283,0.000000,0.000000,661,7,1,1037.937744,435.789215,1026.867065,456.684998,1041.267212,431.257599,0.528500,0.694100,27.032801,0.697800,0.674400,30.233299,1007.667603,483.778198,1027.606445,448.272400,1017.637024,466.025299,181082209,06:48:35:722,
15:48:35:725,ReStart,movie 0,,0,0,0,19.853283,0.000000,0.000000,662,7,1,1037.322510,437.128815,1025.773315,458.605896,1039.810547,433.958099,0.529700,0.695500,27.584499,0.699000,0.676100,30.330700,1012.156799,478.355804,1023.758484,469.434509,1017.957581,473.895111,181082242,06:48:35:725,
15:48:35:772,ReStart,movie 0,,0,0,0,19.917283,0.000000,0.000000,663,7,1,1037.299438,437.549713,1025.186646,461.479492,1039.342773,434.131714,0.530700,0.697100,27.208300,0.700000,0.677000,29.808201,1019.356018,492.557709,1037.769043,425.195709,1028.562500,458.876709,181082276,06:48:35:772,
15:48:35:787,ReStart,movie 0,,0,0,0,19.917283,0.000000,0.000000,664,7,1,1037.334106,438.289612,1024.354248,464.437988,1040.005249,434.949402,0.531500,0.698000,27.855801,0.700900,0.677400,30.120701,1014.365601,495.549591,1061.791138,434.440796,1038.078369,464.995209,181082309,06:48:35:787,
15:48:35:822,ReStart,movie 0,,0,0,0,19.948626,0.000000,0.000000,665,7,1,1036.961060,439.187714,1023.400391,466.188110,1038.899536,436.129913,0.532100,0.697900,27.865499,0.701300,0.676800,30.477400,1014.057495,481.651001,1028.878662,445.060211,1021.468079,463.355591,181082342,06:48:35:822,
15:48:35:872,ReStart,movie 0,,0,0,0,20.009626,0.000000,0.000000,666,7,1,1036.656128,440.000610,1021.732971,467.563202,1038.675781,437.700989,0.532800,0.697100,27.729000,0.702100,0.675500,30.132500,1002.469971,473.474091,1043.935547,450.082794,1023.202820,461.778412,181082376,06:48:35:872,
15:48:35:922,ReStart,movie 0,,0,0,0,20.041512,0.000000,0.000000,667,7,1,1036.026367,441.065094,1020.149475,467.393188,1037.122925,437.376709,0.533700,0.696500,28.141800,0.702800,0.674400,29.878599,1001.866516,449.439514,1017.822388,425.160797,1009.844482,437.300201,181082409,06:48:35:922,
15:48:35:928,ReStart,movie 0,,0,0,0,20.071513,0.000000,0.000000,668,7,1,1035.104858,442.123993,1018.347900,467.112915,1035.799683,437.626587,0.534900,0.696500,27.883400,0.704200,0.673900,29.510000,1000.973877,456.397797,1018.200989,439.818512,1009.587524,448.108185,181082442,06:48:35:928,
15:48:35:972,ReStart,movie 0,,0,0,0,20.103513,0.000000,0.000000,669,7,1,1033.927368,443.929688,1017.645874,467.219391,1034.654175,439.878387,0.536600,0.695900,27.374399,0.705900,0.673500,29.723600,1014.011414,454.074005,1020.711121,473.619904,1017.361328,463.846985,181082475,06:48:35:972,
15:48:36:022,ReStart,movie 0,,0,0,0,20.164558,0.000000,0.000000,670,7,1,1033.299683,444.791504,1016.688477,469.687897,1033.853760,441.024414,0.538600,0.694600,27.587000,0.708000,0.672000,29.101299,1012.969421,497.037415,1027.590820,448.937714,1020.280212,472.987488,181082509,06:48:36:022,
15:48:36:022,ReStart,movie 0,,0,0,0,20.164558,0.000000,0.000000,671,7,1,1032.445068,445.982300,1015.507629,471.792999,1034.378174,439.137512,0.540700,0.692700,27.436001,0.710300,0.670000,29.556700,1009.658203,490.632385,1048.885620,397.544586,1029.271973,444.088501,181082542,06:48:36:022,
15:48:36:072,ReStart,movie 0,,0,0,0,20.196558,0.000000,0.000000,672,7,1,1031.647461,447.096588,1014.805420,472.498108,1033.852051,439.941986,0.542800,0.692200,27.165501,0.712400,0.670600,29.422800,1013.628418,473.761200,1031.751099,446.571899,1022.689697,460.166595,181082575,06:48:36:072,
15:48:36:122,ReStart,movie 0,,0,0,0,20.260306,0.000000,0.000000,673,7,1,1030.946167,448.007996,1013.864319,473.484314,1033.477417,439.504486,0.544600,0.693700,27.313299,0.714400,0.672400,29.152399,1005.227112,483.269897,1031.402954,425.054199,1018.315002,454.161987,181082609,06:48:36:122,
15:48:36:131,ReStart,movie 0,,0,0,0,20.260306,0.000000,0.000000,674,7,1,1030.161987,448.976410,1013.937012,473.005188,1033.012573,437.617310,0.546300,0.695300,27.377100,0.716100,0.674700,28.776300,1021.111816,458.370789,1030.134766,405.870392,1025.623291,432.120605,181082642,06:48:36:131,
15:48:36:172,ReStart,movie 0,,0,0,0,20.290306,0.000000,0.000000,675,7,1,1029.377319,449.935303,1013.313782,474.091309,1033.141724,436.631012,0.547400,0.696600,27.410000,0.717400,0.676200,28.778700,1011.227783,485.743805,1041.742798,417.713806,1026.485352,451.728790,181082675,06:48:36:172,
15:48:36:222,ReStart,movie 0,,0,0,0,20.352626,0.000000,0.000000,676,7,1,1028.558228,450.980286,1013.544128,475.773895,1031.411987,437.285614,0.548100,0.696700,27.160500,0.718100,0.676600,29.363501,1022.694702,494.124908,1008.579590,447.737488,1015.637085,470.931213,181082709,06:48:36:222,
15:48:36:224,ReStart,movie 0,,0,0,0,20.352626,0.000000,0.000000,677,7,1,1027.907227,451.586212,1013.739197,477.484802,1030.269897,437.180908,0.548800,0.696500,27.609800,0.718600,0.676000,29.528999,1023.862915,497.954407,1017.721375,438.217712,1020.792114,468.086090,181082742,06:48:36:224,
15:48:36:272,ReStart,movie 0,,0,0,0,20.414626,0.000000,0.000000,678,7,1,1027.128662,452.632599,1013.054077,477.996887,1031.410278,435.500092,0.549400,0.696300,27.576599,0.719500,0.675400,29.701000,1005.061523,477.806396,1052.218018,415.798889,1028.639771,446.802612,181082775,06:48:36:272,
15:48:36:287,ReStart,movie 0,,0,0,0,20.414626,0.000000,0.000000,679,7,1,1025.973877,454.623810,1013.223877,479.003998,1029.031372,436.638092,0.550600,0.695800,27.734400,0.720200,0.675200,29.600500,1018.970886,493.020813,991.098877,455.206604,1005.034912,474.113708,181082809,06:48:36:287,
15:48:36:333,ReStart,movie 0,,0,0,0,20.476512,0.000000,0.000000,680,7,1,1025.770752,454.008606,1012.041504,479.177887,1028.140015,436.695007,0.552100,0.693900,27.676001,0.721800,0.673700,29.893900,994.261414,475.805206,1016.719421,438.140015,1005.490417,456.972595,181082842,06:48:36:333,
15:48:36:372,ReStart,movie 0,,0,0,0,20.508512,0.000000,0.000000,681,7,1,1025.086060,454.779510,1012.071594,480.333099,1027.137695,434.573090,0.554000,0.691900,27.726999,0.723600,0.672000,29.821699,1015.636475,490.699402,1014.314270,411.362610,1014.975403,451.031006,181082875,06:48:36:372,
15:48:36:422,ReStart,movie 0,,0,0,0,20.541011,0.000000,0.000000,682,7,1,1024.392700,455.509308,1011.934326,480.184601,1028.112793,434.856293,0.555700,0.690700,28.107599,0.725600,0.672100,29.963200,1010.659790,475.301208,1046.522949,440.061096,1028.591309,457.681091,181082909,06:48:36:422,
15:48:36:427,ReStart,movie 0,,0,0,0,20.571011,0.000000,0.000000,683,7,1,1024.231567,454.660492,1010.266724,483.381409,1026.664551,435.595612,0.556700,0.691900,28.912800,0.726900,0.674200,30.701500,985.742004,528.776123,1007.333801,448.960785,996.537903,488.868408,181082942,06:48:36:427,
15:48:36:472,ReStart,movie 0,,0,0,0,20.606011,0.000000,0.000000,684,7,1,1024.048828,453.894012,1009.303894,485.161591,1025.704590,437.926605,0.557400,0.693500,28.783899,0.727600,0.677200,30.994101,995.726990,509.657410,1016.268616,482.038788,1005.997803,495.848114,181082976,06:48:36:472,
15:48:36:489,ReStart,movie 0,,0,0,0,20.633011,0.000000,0.000000,685,7,1,1023.465088,454.309814,1007.939209,485.433990,1025.089355,440.114990,0.557300,0.694600,29.105101,0.727800,0.678700,30.607500,990.271973,482.338898,1018.359985,471.943115,1004.315979,477.141113,181083008,06:48:36:489,
15:48:36:522,ReStart,movie 0,,0,0,0,20.664710,0.000000,0.000000,686,7,1,1022.847595,454.819000,1006.046509,486.275604,1024.640259,443.798492,0.556800,0.694800,29.070299,0.727400,0.678500,31.191601,978.746216,495.081299,1021.064575,500.382385,999.905396,497.731903,181083042,06:48:36:522,
15:48:36:572,ReStart,movie 0,,0,0,0,20.696710,0.000000,0.000000,687,7,1,1022.835388,454.259491,1003.482422,487.311798,1024.591553,446.615601,0.556300,0.693800,29.305599,0.727200,0.676900,31.158001,968.224976,497.699097,1026.536377,490.341888,997.380676,494.020508,181083075,06:48:36:572,
15:48:36:622,ReStart,movie 0,,0,0,0,20.758921,0.000000,0.000000,688,7,1,1022.042480,455.209503,1002.481384,489.152496,1023.017578,449.427490,0.556300,0.693000,29.702900,0.726900,0.675500,31.413300,995.128784,514.653198,1003.679382,481.165710,999.404114,497.909485,181083108,06:48:36:622,
15:48:36:630,ReStart,movie 0,,0,0,0,20.758921,0.000000,0.000000,689,7,1,1021.397278,455.858490,1001.431030,491.273285,1021.820374,450.862915,0.556600,0.692200,30.134199,0.727100,0.674200,31.520399,992.423706,520.353699,1014.110901,461.445801,1003.267273,490.899811,181083142,06:48:36:630,
15:48:36:672,ReStart,movie 0,,0,0,0,20.788921,0.000000,0.000000,690,7,1,1020.431702,457.275513,1000.844788,492.972504,1021.303711,454.595490,0.557200,0.690800,30.293400,0.727900,0.673100,32.139999,999.287292,511.049988,1017.388000,503.040588,1008.337585,507.045288,181083175,06:48:36:672,
15:48:36:722,ReStart,movie 0,,0,0,0,20.852853,0.000000,0.000000,691,7,1,1019.565674,458.438293,998.872314,493.142212,1019.573425,457.572510,0.557700,0.688600,29.801399,0.728400,0.671300,31.617500,973.042725,484.967590,999.751587,492.621613,986.397095,488.794586,181083208,06:48:36:722,
15:48:36:722,ReStart,movie 0,,0,0,0,20.852853,0.000000,0.000000,692,7,1,1018.653503,459.762695,997.393188,493.979706,1018.883728,461.050995,0.558200,0.687200,30.175699,0.729000,0.670000,32.052399,980.516724,492.465088,1010.835022,497.190186,995.675781,494.827606,181083241,06:48:36:722,
15:48:36:772,ReStart,movie 0,,0,0,0,20.913853,0.000000,0.000000,693,7,1,1017.757080,461.152710,995.786926,494.414398,1018.725220,464.503906,0.558200,0.687400,30.322500,0.729300,0.670500,31.959801,977.487427,488.976990,1019.440491,501.882996,998.463989,495.429993,181083275,06:48:36:772,
15:48:36:786,ReStart,movie 0,,0,0,0,20.913853,0.000000,0.000000,694,7,1,1016.706177,462.740814,994.642029,494.618408,1018.214722,468.365692,0.557800,0.689400,30.543600,0.729100,0.672700,32.150299,986.984009,486.183685,1013.729126,517.512817,1000.356628,501.848297,181083308,06:48:36:786,
15:48:36:833,ReStart,movie 0,,0,0,0,20.978397,0.000000,0.000000,695,7,1,1015.764587,464.290314,993.786316,493.265198,1018.532410,470.948212,0.557100,0.691200,30.181601,0.728700,0.674600,32.083302,990.355286,470.442993,1028.469971,492.582306,1009.412720,481.512695,181083341,06:48:36:833,
15:48:36:872,ReStart,movie 0,,0,0,0,21.008397,0.000000,0.000000,696,7,1,1014.820984,465.845795,992.081787,492.451202,1018.442322,475.068512,0.555900,0.692300,30.414000,0.727800,0.675700,31.618000,974.344482,478.330414,1025.407471,509.974091,999.875977,494.152191,181083375,06:48:36:872,
15:48:36:922,ReStart,movie 0,,0,0,0,21.040215,0.000000,0.000000,697,7,1,1013.788513,467.558685,991.682129,493.164093,1018.667480,478.820587,0.554700,0.693000,31.140699,0.726600,0.675700,32.425900,995.706177,500.574585,1026.117920,517.465576,1010.911987,509.020111,181083408,06:48:36:922,
15:48:36:926,ReStart,movie 0,,0,0,0,21.070215,0.000000,0.000000,698,7,1,1012.894470,469.199799,991.203186,492.989014,1018.234070,479.687286,0.553300,0.693600,30.978901,0.725100,0.674800,31.784800,991.418579,488.361298,1014.570129,467.598297,1002.994385,477.979797,181083441,06:48:36:926,
15:48:36:972,ReStart,movie 0,,0,0,0,21.101215,0.000000,0.000000,699,7,1,1011.973572,470.894409,990.847778,492.626709,1018.135986,483.722687,0.551900,0.694100,30.782801,0.723800,0.675000,32.175499,995.696777,480.529785,1019.434082,519.525391,1007.565430,500.027588,181083475,06:48:36:972,
15:48:36:989,ReStart,movie 0,,0,0,0,21.132943,0.000000,0.000000,700,7,1,1011.981812,472.311005,989.075378,490.622894,1017.824219,485.173706,0.550600,0.694400,30.702200,0.722700,0.674400,32.112701,968.761230,459.629211,1017.834412,482.446014,993.297913,471.037598,181083508,06:48:36:989,
15:48:37:022,ReStart,movie 0,,0,0,0,21.164943,0.000000,0.000000,701,7,1,1011.032410,473.884888,988.420898,490.809204,1017.308228,487.529907,0.550200,0.694400,30.752399,0.722100,0.673800,32.312302,988.627319,497.750305,1007.060425,506.773407,997.843872,502.261810,181083541,06:48:37:022,
15:48:37:072,ReStart,movie 0,,0,0,0,21.194943,0.000000,0.000000,702,7,1,1010.215576,475.453094,986.964417,490.062012,1018.137329,488.143311,0.549900,0.692200,31.112801,0.722100,0.671800,32.536900,974.177917,482.646606,1031.504883,478.160309,1002.841370,480.403503,181083575,06:48:37:072,
15:48:37:122,ReStart,movie 0,,0,0,0,21.256898,0.000000,0.000000,703,7,1,1008.596619,476.904114,988.241699,490.362793,1021.689514,491.159912,0.550500,0.690100,31.063299,0.723000,0.670400,32.417000,1014.524475,495.537109,1083.808472,516.093079,1049.166504,505.815094,181083608,06:48:37:122,
15:48:37:129,ReStart,movie 0,,0,0,0,21.256898,0.000000,0.000000,704,7,1,1007.147217,478.080505,989.086975,490.245392,1025.025879,492.184906,0.550800,0.689600,30.788601,0.723500,0.670500,32.337399,1009.425781,491.690186,1067.133789,493.919189,1038.279785,492.804688,181083641,06:48:37:129,
15:48:37:172,ReStart,movie 0,,0,0,0,21.288898,0.000000,0.000000,705,7,1,1006.450378,479.777588,990.240723,489.617889,1027.743042,493.697388,0.550700,0.691300,30.628401,0.723700,0.673400,32.698200,1008.636780,479.333710,1063.252441,500.447205,1035.944580,489.890411,181083674,06:48:37:172,
15:48:37:222,ReStart,movie 0,,0,0,0,21.353283,0.000000,0.000000,706,7,1,1007.515625,481.288788,991.995422,490.131104,1030.257202,495.231110,0.550700,0.693900,30.947901,0.724000,0.676300,32.542400,1022.875977,501.362793,1060.138184,497.593811,1041.507080,499.478302,181083708,06:48:37:222,
15:48:37:222,ReStart,movie 0,,0,0,0,21.353283,0.000000,0.000000,707,7,1,1008.684387,482.853607,993.640381,488.795013,1031.539551,496.907501,0.550100,0.694700,30.297501,0.723700,0.677900,32.569199,1019.583130,467.079010,1047.205444,508.572815,1033.394287,487.825897,181083741,06:48:37:222,
