JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:47:59:985,ReStart,movie 2,,0,2,0,18.745082,0.000000,0.000000,628,7,1,1033.762817,524.159607,1028.652466,509.542694,1030.803589,553.185425,0.500500,0.665900,33.701302,0.677300,0.669000,32.312901,1023.230591,522.601929,1058.421875,583.770874,1040.826172,553.186401,181046504,06:47:59:985,
15:48:00:022,ReStart,movie 2,,0,2,0,18.775324,0.000000,0.000000,629,7,1,1033.218750,523.220825,1027.449219,509.631897,1032.289185,555.215210,0.500700,0.665700,33.922100,0.677600,0.668800,32.590900,1019.315613,507.932098,1053.267578,570.969482,1036.291504,539.450806,181046538,06:48:00:022,
15:48:00:072,ReStart,movie 2,,0,2,0,18.807324,0.000000,0.000000,630,7,1,1032.652466,521.749084,1027.934814,509.804291,1034.500610,558.746277,0.501300,0.665600,33.696800,0.678100,0.669000,32.814800,1044.747070,509.088013,1063.518921,600.091125,1054.133057,554.589478,181046571,06:48:00:072,
15:48:00:079,ReStart,movie 2,,0,2,0,18.837878,0.000000,0.000000,631,7,1,1032.168579,520.419189,1028.647705,509.940887,1038.608398,562.106995,0.501900,0.665400,33.402500,0.678800,0.668900,32.534401,1047.351563,508.384888,1094.191650,597.378906,1070.771606,552.881897,181046604,06:48:00:079,
15:48:00:126,ReStart,movie 2,,0,2,0,18.869878,0.000000,0.000000,632,7,1,1031.709351,519.168213,1028.510010,508.683502,1042.455322,564.604797,0.502200,0.665100,33.393700,0.679200,0.668800,32.270401,1032.519165,486.257996,1089.387451,583.346313,1060.953369,534.802185,181046638,06:48:00:126,
15:48:00:172,ReStart,movie 2,,0,2,0,18.931354,0.000000,0.000000,633,7,1,1032.306274,521.461914,1029.588013,509.557098,1045.374023,566.701782,0.502500,0.665200,33.813499,0.679300,0.668800,32.383301,1053.366821,522.738403,1077.429077,581.447388,1065.397949,552.092896,181046671,06:48:00:172,
15:48:00:188,ReStart,movie 2,,0,2,0,18.931354,0.000000,0.000000,634,7,1,1032.692139,522.702820,1030.599121,509.506592,1047.061157,568.278625,0.502500,0.665000,33.367901,0.679200,0.668800,32.525902,1049.315918,501.358612,1053.331421,577.272583,1051.323730,539.315613,181046704,06:48:00:188,
15:48:00:222,ReStart,movie 2,,0,2,0,18.963354,0.000000,0.000000,635,7,1,1033.067139,523.302979,1031.738037,510.373993,1049.293213,571.527527,0.502300,0.665200,33.619499,0.679200,0.669000,32.379501,1048.643799,517.249329,1073.801392,604.993286,1061.222656,561.121277,181046738,06:48:00:222,
15:48:00:272,ReStart,movie 2,,0,2,0,19.025150,0.000000,0.000000,636,7,1,1033.557129,524.490906,1032.746338,510.032715,1051.885620,573.447510,0.502200,0.665100,33.574100,0.679100,0.668700,32.580101,1047.745850,504.409912,1074.572998,582.314270,1061.159424,543.362122,181046771,06:48:00:272,
15:48:00:282,ReStart,movie 2,,0,2,0,19.025150,0.000000,0.000000,637,7,1,1034.877197,527.494629,1034.990601,509.359192,1054.548950,575.928589,0.502200,0.664900,33.741901,0.679100,0.668900,32.750599,1066.409546,494.922913,1080.615479,597.400818,1073.512451,546.161926,181046804,06:48:00:282,
15:48:00:322,ReStart,movie 2,,0,2,0,19.057150,0.000000,0.000000,638,7,1,1035.730469,529.216370,1035.352173,508.106201,1056.385742,577.586914,0.501900,0.664700,33.293800,0.679000,0.668700,32.330898,1038.020142,490.175110,1065.716553,585.151123,1051.868408,537.663086,181046837,06:48:00:322,
15:48:00:372,ReStart,movie 2,,0,2,0,19.122150,0.000000,0.000000,639,7,1,1036.669800,530.999817,1036.384766,508.055908,1057.057861,579.029785,0.501700,0.664800,33.650398,0.678600,0.668700,32.418201,1049.183228,508.106598,1049.863403,582.619385,1049.523315,545.362976,181046871,06:48:00:372,
15:48:00:422,ReStart,movie 2,,0,2,0,19.182286,0.000000,0.000000,640,7,1,1037.706421,532.251221,1037.757690,508.571198,1059.497559,580.526489,0.501200,0.664900,33.798500,0.678300,0.668700,32.573299,1050.993164,513.621582,1080.914307,590.654602,1065.953735,552.138123,181046904,06:48:00:422,
15:48:00:422,ReStart,movie 2,,0,2,0,19.182286,0.000000,0.000000,641,7,1,1038.756226,533.965576,1038.576904,509.854889,1061.564819,582.536011,0.500400,0.665300,33.965302,0.677400,0.668800,32.816502,1047.269775,528.206421,1075.168213,603.869812,1061.218994,566.038086,181046937,06:48:00:422,
15:48:00:472,ReStart,movie 2,,0,2,0,19.214286,0.000000,0.000000,642,7,1,1039.947021,535.280823,1039.628418,508.846893,1063.395752,584.282471,0.499400,0.665300,33.518700,0.676400,0.668600,32.533699,1045.233276,494.953888,1078.575562,595.677979,1061.904419,545.315979,181046971,06:48:00:472,
15:48:00:484,ReStart,movie 2,,0,2,0,19.243810,0.000000,0.000000,643,7,1,1041.131226,536.812988,1040.600464,509.537903,1064.434326,584.734619,0.498600,0.665700,33.435699,0.675400,0.668500,32.906101,1048.171997,521.265503,1066.860718,576.188904,1057.516357,548.727173,181047004,06:48:00:484,
15:48:00:522,ReStart,movie 2,,0,2,0,19.278810,0.000000,0.000000,644,7,1,1042.193604,538.073120,1040.145630,509.490601,1064.712524,584.518188,0.497700,0.665800,33.401901,0.674600,0.668300,32.540401,1024.812622,510.841492,1054.985107,570.825012,1039.898926,540.833191,181047037,06:48:00:522,
15:48:00:572,ReStart,movie 2,,0,2,0,19.306809,0.000000,0.000000,645,7,1,1042.979736,538.044922,1040.511475,509.277191,1064.935425,582.977478,0.497200,0.665900,33.774899,0.674000,0.668000,32.497101,1038.052124,503.801697,1053.521118,549.659180,1045.786621,526.730530,181047071,06:48:00:572,
15:48:00:622,ReStart,movie 2,,0,2,0,19.368741,0.000000,0.000000,646,7,1,1043.131836,537.060730,1040.283936,508.956787,0.000000,0.000000,0.496600,0.665800,33.769901,0.673400,0.668400,33.201302,1030.681519,509.026001,0.000000,0.000000,1030.681519,509.026001,181047104,06:48:00:622,
15:48:00:625,ReStart,movie 2,,0,2,0,19.368741,0.000000,0.000000,647,7,1,1044.080933,538.383179,1040.523682,507.863098,1064.730957,582.311523,0.496300,0.665600,33.651402,0.672900,0.668100,33.659199,1037.728882,492.447205,1049.085083,568.724792,1043.406982,530.585999,181047137,06:48:00:625,
15:48:00:672,ReStart,movie 2,,0,2,0,19.431853,0.000000,0.000000,648,7,1,1045.087769,539.499023,1041.219238,506.533508,1064.178589,583.365112,0.496000,0.665500,33.444199,0.672700,0.668200,33.221100,1046.515503,487.069794,1043.841431,597.584412,1045.178467,542.327087,181047171,06:48:00:672,
15:48:00:687,ReStart,movie 2,,0,2,0,19.431853,0.000000,0.000000,649,7,1,1045.940063,540.284302,1041.229126,506.561188,1063.888306,583.019897,0.495600,0.665600,33.560200,0.672400,0.667800,33.103001,1034.461548,511.349609,1056.372925,571.675293,1045.417236,541.512512,181047204,06:48:00:687,
15:48:00:722,ReStart,movie 2,,0,2,0,19.463853,0.000000,0.000000,650,7,1,1046.846802,541.525818,1040.588623,505.777313,1064.337036,582.394226,0.495400,0.665500,33.424900,0.672300,0.667800,33.098202,1027.442871,499.105896,1068.110718,572.789673,1047.776855,535.947815,181047237,06:48:00:722,
15:48:00:772,ReStart,movie 2,,0,2,0,19.525490,0.000000,0.000000,651,7,1,1048.265503,544.516785,1039.901611,507.200287,1063.860352,581.721924,0.495200,0.665800,34.221401,0.672000,0.667900,33.171799,1026.929077,531.908020,1053.390991,574.843872,1040.160034,553.375916,181047270,06:48:00:772,
15:48:00:781,ReStart,movie 2,,0,2,0,19.525490,0.000000,0.000000,652,7,1,1048.907715,545.304382,1039.140991,507.280914,1062.387695,581.213501,0.494900,0.665600,33.721500,0.671700,0.667900,32.829601,1022.872986,509.986115,1040.280640,575.082397,1031.576904,542.534180,181047304,06:48:00:781,
15:48:00:822,ReStart,movie 2,,0,2,0,19.555490,0.000000,0.000000,653,7,1,1049.399414,545.539795,1039.131714,506.677490,1063.445923,580.535828,0.494800,0.665700,33.467400,0.671700,0.667800,33.153702,1038.601685,500.116394,1081.300537,569.972229,1059.951172,535.044312,181047337,06:48:00:822,
15:48:00:872,ReStart,movie 2,,0,2,0,19.618059,0.000000,0.000000,654,7,1,1049.959839,545.819214,1038.469971,506.201508,1064.430176,579.177429,0.494600,0.665800,33.888100,0.671600,0.667700,33.220001,1027.091675,498.857910,1081.683960,561.777222,1054.387817,530.317627,181047370,06:48:00:872,
15:48:00:922,ReStart,movie 2,,0,2,0,19.680059,0.000000,0.000000,655,7,1,1050.373291,545.882874,1037.860107,505.932312,1065.683716,579.244812,0.494600,0.665900,33.520802,0.671600,0.667800,33.287998,1033.276978,502.496887,1084.948730,582.428894,1059.112793,542.462891,181047404,06:48:00:922,
15:48:00:922,ReStart,movie 2,,0,2,0,19.680059,0.000000,0.000000,656,7,1,1050.599365,545.685974,1037.047729,505.604797,1064.295898,578.676880,0.494700,0.665900,33.455601,0.671400,0.667800,32.890202,1029.850830,501.293701,1043.113403,577.560730,1036.482178,539.427185,181047437,06:48:00:922,
15:48:00:972,ReStart,movie 2,,0,2,0,19.712059,0.000000,0.000000,657,7,1,1051.104736,546.413330,1035.722168,505.117096,1063.584595,577.513916,0.494900,0.665700,33.600300,0.671900,0.667700,33.712601,1017.628174,494.041901,1060.356445,566.155823,1038.992310,530.098816,181047470,06:48:00:972,
15:48:00:984,ReStart,movie 2,,0,2,0,19.743014,0.000000,0.000000,658,7,1,1050.996704,545.567505,1034.315796,503.811005,1062.162964,575.864990,0.495400,0.665700,33.661701,0.672200,0.667700,33.155602,1020.146912,488.245605,1046.511230,554.342712,1033.329102,521.294189,181047503,06:48:00:984,
15:48:01:022,ReStart,movie 2,,0,2,0,19.775014,0.000000,0.000000,659,7,1,1050.679932,544.388916,1033.713501,503.640411,1063.242554,576.942810,0.496100,0.665700,33.453701,0.673000,0.668200,33.363602,1031.726807,502.189301,1084.805664,598.753174,1058.266235,550.471191,181047537,06:48:01:022,
15:48:01:072,ReStart,movie 2,,0,2,0,19.805014,0.000000,0.000000,660,7,1,1050.938721,544.627930,1033.991089,502.161407,1064.094238,576.688171,0.496700,0.665600,33.619400,0.673500,0.668300,32.701698,1045.328857,483.549988,1075.584473,575.201416,1060.456665,529.375671,181047570,06:48:01:072,
15:48:01:122,ReStart,movie 2,,0,2,0,19.867694,0.000000,0.000000,661,7,1,1051.003052,544.454407,1033.443115,501.466492,1064.147949,576.049988,0.497100,0.665600,33.378201,0.673900,0.668400,33.384701,1030.574463,493.429504,1066.662842,574.085876,1048.618652,533.757690,181047603,06:48:01:122,
15:48:01:124,ReStart,movie 2,,0,2,0,19.867694,0.000000,0.000000,662,7,1,1050.635132,543.241394,1032.262573,501.107910,1064.502319,574.365479,0.497500,0.665600,33.325699,0.674300,0.668200,33.537201,1023.084778,496.800415,1071.535645,551.017029,1047.310303,523.908691,181047637,06:48:01:124,
15:48:01:172,ReStart,movie 2,,0,2,0,19.931036,0.000000,0.000000,663,7,1,1050.114258,541.837585,1031.674194,501.017303,1065.223389,572.202515,0.497800,0.665700,33.258598,0.674600,0.668200,32.915100,1025.962036,500.188293,1078.626099,545.629517,1052.294067,522.908875,181047670,06:48:01:172,
15:48:01:186,ReStart,movie 2,,0,2,0,19.931036,0.000000,0.000000,664,7,1,1049.984741,541.316711,1030.767212,500.678711,1065.212769,571.420715,0.497900,0.665800,33.293098,0.674700,0.668400,33.173100,1022.449402,499.671509,1063.132813,565.159180,1042.791138,532.415283,181047703,06:48:01:186,
15:48:01:222,ReStart,movie 2,,0,2,0,19.961036,0.000000,0.000000,665,7,1,1050.176147,541.595276,1029.072388,499.834808,1064.893433,570.764282,0.498200,0.665800,32.936798,0.675000,0.668600,32.721699,1008.934082,491.863708,1054.934326,566.014526,1031.934204,528.939087,181047737,06:48:01:222,
15:48:01:272,ReStart,movie 2,,0,2,0,20.022991,0.000000,0.000000,666,7,1,1050.184937,541.630676,1027.615723,498.741302,1063.935059,570.651978,0.498700,0.665600,33.569500,0.675500,0.668700,32.966202,1011.287781,490.003113,1051.147217,576.043274,1031.217529,533.023193,181047770,06:48:01:272,
15:48:01:280,ReStart,movie 2,,0,2,0,20.022991,0.000000,0.000000,667,7,1,1050.923828,543.200684,1026.588867,496.751709,1063.525757,570.414124,0.499200,0.665300,32.922501,0.676100,0.668700,33.300499,1017.212402,467.291199,1058.794678,575.793823,1038.003540,521.542480,181047803,06:48:01:280,
15:48:01:327,ReStart,movie 2,,0,2,0,20.085991,0.000000,0.000000,668,7,1,1050.789185,543.104370,1025.436890,495.525909,1063.114380,570.615112,0.499400,0.665500,33.348999,0.676300,0.669000,32.675499,1014.920227,485.070313,1059.267212,580.336121,1037.093750,532.703186,181047837,06:48:01:327,
15:48:01:372,ReStart,movie 2,,0,2,0,20.118968,0.000000,0.000000,669,7,1,1050.564819,542.906372,1025.211548,494.020691,1062.106934,570.971313,0.499400,0.665600,32.993599,0.676100,0.669000,32.906601,1024.700073,477.257599,1046.700195,578.178101,1035.700195,527.717773,181047870,06:48:01:372,
15:48:01:389,ReStart,movie 2,,0,2,0,20.148968,0.000000,0.000000,670,7,1,1050.342651,542.922974,1024.359863,492.303589,1060.838013,571.904785,0.499000,0.665600,33.250900,0.675800,0.669000,33.250999,1016.642395,471.478912,1039.923340,586.494812,1028.282837,528.986877,181047903,06:48:01:389,
15:48:01:422,ReStart,movie 2,,0,2,0,20.179968,0.000000,0.000000,671,7,1,1049.962280,542.600098,1024.354370,491.356110,1061.465576,572.656982,0.498600,0.665700,33.152901,0.675600,0.668700,32.362999,1028.551147,484.614014,1071.362793,579.183472,1049.957031,531.898682,181047936,06:48:01:422,
15:48:01:472,ReStart,movie 2,,0,2,0,20.215694,0.000000,0.000000,672,7,1,1049.379639,541.801086,1023.341675,491.372101,1060.531372,572.160706,0.498000,0.665900,33.136799,0.675000,0.668400,33.355499,1012.728088,496.346710,1044.625977,562.871582,1028.677002,529.609070,181047970,06:48:01:472,
15:48:01:483,ReStart,movie 2,,0,2,0,20.243694,0.000000,0.000000,673,7,1,1049.070313,541.608215,1022.261597,491.026794,1060.788208,572.139709,0.497600,0.665800,33.086800,0.674700,0.668400,33.076099,1012.713501,488.730988,1063.574463,576.718628,1038.144043,532.724792,181048003,06:48:01:483,
15:48:01:522,ReStart,movie 2,,0,2,0,20.273694,0.000000,0.000000,674,7,1,1048.297119,540.628113,1021.488403,491.694885,1059.551880,573.356018,0.497300,0.666100,33.398602,0.674200,0.668500,33.300900,1014.454224,510.145111,1041.523560,591.405396,1027.988892,550.775208,181048036,06:48:01:522,
15:48:01:572,ReStart,movie 2,,0,2,0,20.306157,0.000000,0.000000,675,7,1,1047.366699,539.382874,1020.872070,491.320313,1057.867065,572.904602,0.497000,0.666000,33.120701,0.673900,0.668100,33.394299,1015.018921,489.352509,1036.278320,564.004578,1025.648682,526.678528,181048070,06:48:01:572,
15:48:01:622,ReStart,movie 2,,0,2,0,20.368082,0.000000,0.000000,676,7,1,1046.436401,538.099487,1020.302673,490.139801,1056.702637,573.959717,0.496700,0.665800,33.074799,0.673800,0.668100,33.015400,1015.232788,482.040710,1041.368774,589.627686,1028.300781,535.834229,181048103,06:48:01:622,
15:48:01:622,ReStart,movie 2,,0,2,0,20.368082,0.000000,0.000000,677,7,1,1045.848267,537.891418,1019.189026,490.898590,1055.093140,573.950623,0.496400,0.665900,33.352798,0.673500,0.667900,33.089001,1004.872681,508.491211,1030.977905,572.076477,1017.925293,540.283875,181048136,06:48:01:622,
15:48:01:672,ReStart,movie 2,,0,2,0,20.429991,0.000000,0.000000,678,7,1,1044.937378,537.117981,1018.694580,491.281006,1053.551880,574.633118,0.496200,0.665600,32.944901,0.673300,0.667900,33.440701,1017.952087,499.517487,1040.312500,582.713013,1029.132324,541.115295,181048170,06:48:01:672,
15:48:01:686,ReStart,movie 2,,0,2,0,20.429991,0.000000,0.000000,679,7,1,1044.157959,536.693726,1018.770203,491.758392,1052.604736,574.356323,0.495900,0.665700,33.676601,0.673000,0.667800,33.045399,1024.253662,500.508789,1048.977173,565.398071,1036.615479,532.953430,181048203,06:48:01:686,
15:48:01:722,ReStart,movie 2,,0,2,0,20.459991,0.000000,0.000000,680,7,1,1043.273071,536.035278,1017.859192,491.092712,1052.095703,573.047302,0.495400,0.665700,33.588902,0.672500,0.667700,31.965700,1008.582275,482.000885,1055.606934,552.932983,1032.094604,517.466919,181048236,06:48:01:722,
15:48:01:772,ReStart,movie 2,,0,2,0,20.523150,0.000000,0.000000,681,7,1,1042.549072,535.663818,1017.918213,490.879913,1052.542236,573.580627,0.494900,0.666000,33.974098,0.672000,0.667900,32.819000,1023.367920,489.012085,1061.656128,582.507629,1042.511963,535.759888,181048269,06:48:01:772,
15:48:01:779,ReStart,movie 2,,0,2,0,20.523150,0.000000,0.000000,682,7,1,1041.515015,534.443176,1018.036804,490.914886,1052.278687,572.491821,0.494300,0.666100,33.678398,0.671400,0.667500,32.304199,1021.326599,491.424988,1053.113525,553.208618,1037.220093,522.316772,181048303,06:48:01:779,
15:48:01:826,ReStart,movie 2,,0,2,0,20.586150,0.000000,0.000000,683,7,1,1039.822266,531.624573,1017.768982,490.811188,1049.946655,571.126282,0.493700,0.666300,33.265499,0.670600,0.667500,32.332001,1015.208313,487.912506,1015.226318,546.478271,1015.217285,517.195374,181048336,06:48:01:826,
15:48:01:872,ReStart,movie 2,,0,2,0,20.618014,0.000000,0.000000,684,7,1,1039.128540,531.270020,1017.211975,490.976990,1049.883057,570.226624,0.493300,0.666500,33.172798,0.670400,0.667500,31.838301,1012.492371,495.349396,1060.368286,563.661377,1036.430298,529.505371,181048369,06:48:01:872,
15:48:01:888,ReStart,movie 2,,0,2,0,20.648014,0.000000,0.000000,685,7,1,1037.402100,528.388916,1017.233826,491.267212,1048.002441,568.659180,0.493200,0.666500,33.051998,0.670000,0.667300,31.739599,1024.342896,493.419312,1026.856812,546.940430,1025.599854,520.179871,181048403,06:48:01:888,
15:48:01:922,ReStart,movie 2,,0,2,0,20.648014,0.000000,0.000000,686,7,1,1036.281982,527.001892,1017.050598,491.077209,1046.726807,566.848877,0.493100,0.666400,32.832001,0.669900,0.667300,31.265400,1017.089417,487.726196,1033.987915,542.392029,1025.538696,515.059082,181048436,06:48:01:922,
15:48:01:972,ReStart,movie 2,,0,2,0,20.711014,0.000000,0.000000,687,7,1,1036.415649,528.911621,1017.721802,489.397705,1045.066162,565.621277,0.493200,0.666200,32.708302,0.669800,0.667400,31.699100,1029.396973,463.656799,1027.636230,547.012024,1028.516602,505.334412,181048469,06:48:01:972,
15:48:01:982,ReStart,movie 2,,0,2,0,20.741626,0.000000,0.000000,688,7,1,1035.039673,526.359314,1018.408386,488.837891,0.000000,0.000000,0.493400,0.666400,32.896500,0.670200,0.667700,31.860201,1030.110840,482.853394,0.000000,0.000000,1030.110840,482.853394,181048503,06:48:01:982,
15:48:02:022,ReStart,movie 2,,0,2,0,20.773626,0.000000,0.000000,689,7,1,1034.482666,526.106323,1019.250305,488.443604,1043.982422,563.953308,0.493600,0.666500,32.775501,0.670300,0.667500,31.513800,1031.851196,485.219604,1037.578979,538.623291,1034.715088,511.921387,181048536,06:48:02:022,
15:48:02:072,ReStart,movie 2,,0,2,0,20.804626,0.000000,0.000000,690,7,1,1034.001099,525.886780,1020.040771,489.178711,1044.562256,562.714478,0.493700,0.666600,32.546799,0.670600,0.667600,31.802299,1028.303345,502.142487,1060.831787,549.712524,1044.567627,525.927490,181048569,06:48:02:072,
15:48:02:122,ReStart,movie 2,,0,2,0,20.867263,0.000000,0.000000,691,7,1,1034.223755,527.591003,1021.400330,489.033813,1044.422852,561.838623,0.494000,0.666400,32.870098,0.670800,0.667600,32.062599,1038.724487,487.059204,1046.385620,555.239685,1042.555054,521.149475,181048603,06:48:02:122,
15:48:02:122,ReStart,movie 2,,0,2,0,20.867263,0.000000,0.000000,692,7,1,1033.839111,527.430420,1021.866882,490.021606,1044.195923,561.195313,0.494100,0.666400,32.836899,0.671000,0.667600,32.151402,1025.535767,501.308685,1043.645874,560.350891,1034.590820,530.829773,181048636,06:48:02:122,
15:48:02:172,ReStart,movie 2,,0,2,0,20.928853,0.000000,0.000000,693,7,1,1034.175781,529.125977,1023.275391,489.339905,1043.985596,558.872803,0.494500,0.666000,32.376801,0.671300,0.667200,31.383400,1041.119141,477.720612,1045.069458,531.283325,1043.094238,504.502014,181048669,06:48:02:172,
15:48:02:185,ReStart,movie 2,,0,2,0,20.928853,0.000000,0.000000,694,7,1,1034.567993,530.775330,1025.219116,490.436493,1043.936523,557.111511,0.495000,0.665800,32.649502,0.671800,0.667100,31.240601,1052.512329,505.816101,1047.283813,540.402527,1049.898071,523.109314,181048702,06:48:02:185,
